Earth Science 	 Leroy Hood 	 	 100
Earth Science 	 Sandra Oneil 	 	 100
Earth Science 	 Graham Meyer 	 	 98
Earth Science 	 Kermit Ellison 	 	 98
Earth Science 	 Julian Lindsey 	 	 97
History 	 Althea Romero 	 	 99
History 	 Rylee Cherry 	 	 99
History 	 Mason Hood 	 	 98
History 	 Megan Wallace 	 	 98
History 	 Orson Lynn 	 	 98
Mathematics 	 Ivy Watkins 	 	 100
Mathematics 	 Jesse Wilson 	 	 100
Mathematics 	 Kevyn Santana 	 	 98
Mathematics 	 Phoebe Conway 	 	 98
Mathematics 	 Stone Burke 	 	 97
